1;ይእኽለና ብስም ኤርትራውያን ሃገርን ተሐቢኦም ህዝብን ሃገርን ዘጥፍኡ ዘሎው ስለ ዚ እቶም ትግራዎት ኢና ናይ ኤርትራ መንነት ኣሎና ትብሉ ኩነታት ተረዲእኩም ኣፍኩምን ኢድኩምን እንተሕጸርኩም ዝሓሸ እዩ ሽግር ህዝብና ንክንፈትሕ ግደፉና ኣብ ውሽጢ ብሄራት ኤርትራ ኣቲኻ ምዝራብ ጠጠው ኣብሉ 
1;ಠ ಠ ከምቲ ደምጺ ሓፋሽ ናጽነት ዘምጸኤት ኣሰና ኻኣ ፍትሒ ሒዛ ደበኽ ክትብል እያ ኣስመራኣ
1;ኣብዚ ነሀልካ ብሉጽ ስራሕ ምስ ብሉጻት ተዋሳእቲ ኣይትደንጉዪና ኢኩም ምስ ብሉጽ ስራሓትኩም 
1;ዋው ገለዓይነት ደርፊ
1;ደስ በሃሊተይ ሳሪ ኩሉ ዝበልኪዮ ዝወጾ ኣ ይብ ሉን ይቕሬታ ዘብል ፍጹም ኣይብልክን ምቅርተይ
1;ሰናይ ነብሲ ብርግጽ
1;ኣሰይ ምቅርቲ ፍጥረት ጥዑም ድምጺ ምስ ቲ ትገብርዮ ጥውይ ጥውይ
1;የቐንየልና ክቡር መጠን ነብሱ የኽብረካ
1;ቱቹለይ ይበል ስራሕ ካብዚ ንላዕሊ ከም ትሰርሕ ዘጠራጥር የለን
1;የሕቢሩ ግን ካብ ምንታይ ተበጊድካ ከሙእ ኢልካ 
1;ናፊቃ ላ በሉለይ ንፍቅረይ 
1;ክላእ እንግሊዝ እንዶ ሞ ስምና ኮይና እምበር እታ ደርፊስ ጥዕምቲ ነይራ
1;ይቅርታ እታ መዛዜሚት ደርፊ መን ያ ዝነገረኒ
1;ሲንጣቕ ክክክክክክክ
1;ጽቡቕ ስራሕ ቆርጫጭ ዓቢ መልእኽቲ ጸማማት ድኣ ኢና ምበር
1;ቆርጫጪኖ ሱሑል ጎሮሮ ሎሚ ክሕስካኒ በይነይ ኣብዝነበርኩሉ ዕመን ጥዕናን የሃብካ
1;በሉዎ ዳኣ ህግደፍ ብርኩ ስበርዎ ሰብ ሕልና ሰብ ሓቂ
1;ዘወንጌል ብሉጽ ደራስን ዳይርክተርን ተዋሳኣይን ብሓቂ ብሉጽ ስነ ጥበበኛ
1;ጽቡቅ ስራሕ ደቂ አረ ኣጆኩም
1;መርሓባ ሃገረ ሰማእታት ኤርትራ ሳዋ ኣብ ታሪኽና ዘይርሳዕ ታኣምር ዘበርከተት ሰራሒት ቅያ ወዳቢት ጠርናፊት ኣንቃሒት እያ ዓወት ንሓፋሽ
1;የቀንየልና ኣቦና ሑሰን
1;እዚ እዩ ህዝቢ ዝደልዮ ካባኻ ተሜ
1;ዘዊ ብጣዕሚ ደስ ዘብል ስራሕ
1;የቀንየልና ቲቪ ኣሰና ኣገደስቲ ሰባት ታሓቲቶም ሓቀኛን ጽፉፍን መልሲ ዝህቡ ጽቡቅ ጌሮም ንጉዕዙይ መሕደራ ጭፍራ ኢሰያስን ማሓዮታቱን ዝፈልጡን ዘቃልዑን ብሉጻት ከም ብዓል ደስበለ ዝኣመሰሉ ዜጋታት ብቀጻሊ ከተቕርቡልና ይላቦ ሓንቲ ማዓልቲ ድማ ንሰባሪ ናኽራ ደጀን ዓንዲ ሕሸል ከም ናይ ደስበለ ሓውና ሒዝኩሙልና እንተትቀርቡ ጽቡቅ ነይሩ 
1;መርሓባብኩም ውላድ ኤረይ ጣዕዳ ኣሰናይ ዳሓን መጣኩም ንሓርኩም ኢልደባእ ሸገሪት አላህይዓፊኩም
1;ኣታ ዛ ወዲ ከተጀንነኒ ያ ይኣኸ ኬፍ ዘለዎ ደርፊ ቀጽሎ ቤላ ጎሮሮ
1;ኣብዚኣስ ይድግፈኪ የ እሕጉስክኒ ብኡነት ኣነ ከምዛ ንትኪ እንዳተቃየኩ የ ዝከይድ ግን ካኣ ይጸልኣካ
1;እዚዩ ኣብይ ቓልሲ
1;ሸዊትና ጽቡቅ ስራሕ ሒዝክና ሸው እንካ በልኪ እስከ በሊ ምለስና ኢኺ 00
1;ንእስነት ድምጺ ንሀለ ኣውቶ ቱን ኣየድልዮ ጅኒ እፍሪት ያ እዛ ነስነት እወ ቆልዓ ኮለኹ ምስ ዓበኩ ዶክተር ፓይሎት ፍላስፋ ክብል ዶክተር ከይ ኮንኩ 18 ምስ በጻሕኩ ብሰንኪ እዚ እከይ ስርዓት ስደት ከይደ ሂወተይ ክመርሕ መነባብሮ ስድራይ ኖካላት ገዛና ክመልእ ባርያ ናይ ቀዳማይ ዓለም ክኸውን ብዘይ ምርቻይ ኣተዮ ከይ ተርድኣኒ ዕድመ ከይዱ ሎሚ ዶ ጽባሕ ንቡር ክገብር እንዳ በልና ዕድመ ይኸይድ ኣሎ ተመስገን ምባል ዩ ተመስግን ውን ንባዕሉ ከማይ ተሰዲዱ ዩ እንበር ኽላ ፍጡር ወዲ ሰብ ኮይኑ ኣብ መበቆል ዓዱ ጥዑም ኣየር ዓዱ ሕክያ መተዓብይቱ እንዳ ኣስተማቀረ ተነበረ እዩ እንበር ዓዲ እንዳማትካ እንዳ ኣስተማሰልካ ስደተኛ ኮንካ ከ ክሳብ ምዓስ ዩ እስኪ በሉ ደቂ ኤሪ ክሳብ ንደልዮ ዝኸዉን ኣብዘዘለናዮ ጸጽቡቁ ንዓና
1;ብልጽቲ ፊልም ናይ 2018
1;መልኣከ መቅሰን ብኩሉ ነገርካ ውዱእ ግጥሚ ዜማ ብዓቢኡ ክኣ ውሃ ዘብል ድምጺ ኣጆኻ ፎርሳ ፎርሳ መልኣከ ሓውና ወዲ ገዛውተይ መዓረይ ቀጽሎ ኣጆካ
1;እቲ ፀልማት ክንምሕዎ ኢና ኣጆኩም ሓውኩም ካብ ትግራይ
1;ስቱን አሳለፍነዉ በማናዉቀዉ ኢትዮ እና ኤሪት ፍቅሩን ያብዛላችሁ ኣስመራን ማየት እፈልጋለሁ እድትቀበሉኝ ኤርትራዎች ዉድድድድ
1;ዎገናተይ ብጣዓሚ ጽብቀቲ ደርፊ
1;የኔ ቆንጆ ምርጥ ስራ ነው ቦታው ድረስ ሄደሽ መስራትሽ ደግሞ በጣም አሳምሮታል
1;ኪያሮ ስሓቅ ሞይተ በቃ
1;ወይለይ ኦርጂናል ወዲ ኣስመራ ዝብሃል ከ ኣሎዱዩ በሉ ንገሩና ኣየናይ እዩ እቲ ኦርጂናል ኣየናይ እዩ ፌክ
1;ኣጆኽን ኣሕዋትናን ኣደታትናን ፈጣሪ ይተሓወሶ ተበግሶኽን ወላዲተ ኣምላኽ ምስ ኩሉ ደላይ ፍትሒ ትኩን
1;ድምጺ 00 ጽባቀ 000 ዳንሲ 00 ኮታስ ከታ ኩሉ ገለ ኣድራሽኣ የምልኩምን መልሲ ብቅልጡፍ
1;ኣቦታት ክምስሉስ ሰይጣን ኣትሃቦ ስልጣን ይብሉ ብዕልና ንዓ ከይ በልናዩ ኣይ ቀርበናን ባዕሉ ኣምላክ ይታዓረቀና እንበር ይሕዚን ኢዩ ክሳብ ማኣስዩ
1;ጃዮ ትሩዝ ምስጋና ወሰን የብሉን ኣምላክ ምሳኩም ይኩን
1;ብታሕጓስ ድቃስ ኣብዩኒ ሓዲሩ ሮናልዶ መኹርዒ ታሪኹ
1;ሰይ ሰይ ሰይ ወዲ ትኹል ጅግና ዕድመን ጥዕናን ይሃብካ ፈጣሪ 20 ግዜ ሰሚዐ ምምናው ስኢነያ
1;ኣንበሳ ቆልዓ በርትዕ ተመንን ህግደፍን ርእሶም ርእሶም
1;ንጸወታ ብጸወታ ዘይኮነ ንጸወታ ብሓቂ ክትጻወቶ ከለኻ እዩ መቐረትን ስሕበትን ዝህብ ስለዚ እዛ ፊልም ናይ ብሓቂ ጸወታ ኮይና ትስምዓኒ ቀጽልዎ ኣኣብ ግዜኹም እንተሰሪሕኹም ደገፍትኹም ዘይናቓነቑ ክኾንልኩም ዮም 
1;እህ ልብና ቦግ ኣቢልካከና ቦግ ድኣ የብልካበር
1;እንታይ ሃርጎፍጎፍ እዩ ሓወይ ክንድዚ ብ ኣወላድ ምጽላል ይስተረና እዩ ዘብል ብዝኾነ ጽቡቕ ስራሕ 
1;ድቂ ኤሬይ ሽኮራት ብጣዕሚ ናፍቀ ሃገርይ ኩልሻዕ ይነብዕ ብፍላይ ከረን
1;ሜ ጀነራል ተኽላይ ንበረልና ጂግና ጥዕና ይሃብካ ኣምላኽ
1;እዚ ዩ ሰዋስዉና ቀጽልዎ ንኻልኦት ኣብነት ኩኑ 
1;ዋአውውው ጡዑም ደርፊ ሰሚዕና ደስ ይብል ብጣዕሚ ቀፅሎ አጆካ
1;ክርስቶስ ኣሎ ኣብ ልበይ ንስካ ጽቡቅ ኣለካ እቲ ዝጻረፍ ከኣ ይጻረፍ ግደፎ ኣብ ኣፉ ይተርፎ እንበር ኣነስ ኣብ እዝነይ ኣየብጽሖን የ
1;በዱሮው ዘፈኑ ትዝታ አለብኝ ከልቤ የምደው ዘፋኝ
1;በጣሚ ጽቡክቲ ድራማ እያ አጆኩም ቀጽልሉው ቡሩክ ሰንበት ይግበረልና ላክ
1;ናይ በሓቂ ውና ኣለዋ
1;ቅድም ዝተረስዐት ፍልም
1;ኣምላኽ ምሳና እዩ ደለይቲ ፍትሒ ኣጆኹም ንኩሉ መወዳእታ ስለዘለዎ 
1;ኣታ ኣለኹም ዶ ኤሪትራውያን ኣሕዋተይ በጃኹም ብ ኣውራጃ ንዝውደቡ ኩልና ንንጸጎም ፎ ንበሎም ሓቢርና ብፍላይ መንሰያት ኣይንቀበሎም ምክንያቱ ካብ 40 ዕድመኦም ንላዕሊ እዪም ነዚ ናይ ኣውራጃ ዝስዕብዎ ዘለዉ ስለዚ ሓደራኹም ደቒ አሪ ጀጋኑ ቆርጫጭ ከኣ የቐንየልና
1;አሰይ ደቂ ጀጋኑ
1;ንመዓዝን መዓዝን እዩ ክልቀቀልና ክንፅበስ
1;ንመበል 50 ዝኸውን ሰሚዐያ ገሪሙኒ ዲጂታል ወያነ ንኤርትራውያን ክጎጃጅሉ ንኣዋርሕ ላሕ ዝበሉሉ መልኣከ መጺኡ ብሓንቲ ደርፊ ዕብስ ኣቢልወን እምበር ወዲ ኤረይ
1;ናይ በሓቂ ሓየት ኢለካ ኣለኩ በራኪ መንነቱን ታሪኩን ዝፈልጥ ጂግና ወዲ ጀጋኑ በል እስከ ብመሰረቱ ሒስካ ኣለካ ሞ ታሪኽና በቲ ሰሚዕካ ዘይ ምኖ ጎረረኻ ጌርካ ኣላልዮ ኣጆኻ ኣይትሕመቅ ዕድመን ጥዕናን ይሃብካ ፈጣሪ ጌና ካባኻ ብዙሕ ኢና ክንጽበ ክብርን ሞጎስን ንሰማእታትና ዓወት ንሓፋሽ
1;ክክክክክ ንግርሜሶ ክርኢ ከለኩ ሱቅ ኢለ ይስሕቅ ክክክክ ዓርከይ ኣይኮነን ኣብዚ ኢዩ ረኪብኒ እዋይ ኣዋዳት ዝጥቀሙላ ሜላ እንዲያ ብዝኮነ ጽቡቅ ስራሕ ኣይትጥፍኡና ግርሜሶ 
1;ኣባ ህኮት ኣስሊ በሎም ዳ ነዞም መንቀላወጥቲ
1;ኩሉ ግዜ ቅሪታና ምስ ኣስማዕና ኢና ንምንታይ እዮም እዞም ስንጥበበኛታት ሃገርናስ ቦታ ዘይመርጹ ዝኾነ ደርፊ ዝኾነ ፊልሚ ኣብ ኣስመራ ጥራይ እየ ዝብል ኒረ ሕጂ ግን እቲ ሽግር ይርዳኣኒ ዩ ዓቕሚ ሲኢንኩም እምበር ቦታስ ጠፊኡኩም ኣይኮነን ድሓን ኣቦቱኡን ኣብግዚኡን መጺእኩምና ኣለኹም ቀልኣብ ሓወይ ከኣ ክብረት ይሃብልና ዕድመን ጥዕናን ያህበልና ኩሉ ግዜ ብሉጽ ዩ ንስካ ተቕርቦ
1;እንኳዕ ደሓን መጻእኹም ሽኮሪናታት ደስ ክትብሉ ኣይትጥፉኡና ኸዓ
1;ናይ ብሓቂ ክድነቅን ክተባባዕን ዚግብኦ ሰብ አዩ
1;ሕያተኤ ሕግራወኤ ኣጅካአ ትሰፋአ ኣትክረዝው ሕድርካኣ ንፍውኤ ህግራው አካኣ
1;ሽዊተይ ናይ ሙደይ መራ ኬፍ ኣለኪ
1;ጹቡቅ ስራሕ ቓሌ ማይናስ
1;ዋውውው ብልቢ እንዳኣመስገንና ኢና ህድሞና ቁሩብ ድንጉይ ኢልኩምና ቀኒኩም እምበር ኩሉ እቲ ተቅርብዎ ቢጣዕሚ ሰሓብን ማሃርን ኢዩ እሞ ምስጋናይ ከቅርበልኩም ይደሊ
1;ረዘነ ዓርከይ ብሉጽ ስራሕ ብጣዕሚ ጽቡቕ 
1;ነሽነሽ ተስፈኣለም ሓቂ ብሓቂ ነሽነሽ ገሊጽካዮ ኢካ ጠፊእና ካኣ ከምቲ ዚበልካዮ
1;ተሜ ሓዉና ብጣዕሚ ብሉጽ ሲራሕ እዩ ኣርካናት ኢልካ ነቶም ኣብ መሓዩር ዚርከቡ ኣያታትና ጀጋኑ ሰብ ቃልሲ ምዝካርካ ክትምስገን ዚግበኣካ ኢኻ እሞ ኣጆኻ ቀጽሎ
1;ቆርጫጭ ግሩም ስራሕ ግጥሚ ግን ፈኽሱ ፋሕ ኢሉ ከኣ ነዚ ዝብኢ ከተማ ስ ኣርሓ ዋይ ሙዚቃ ዜማ ግን ኣዝያ ምቅርቲ
1;ጀዲድ ሕልዋ ክባሃል ከሎ እወ መብሪ ትሃሰና ኣለኻ
1;ጆሲተይ ናተይ ከም
1;ዝጻዓረ ይዕወት ኢዩ ኑፉዓት ፍረ ጻዕርኩም ያሃብኩም
1;ፅቡቕ ስራሕ ቀፅለሉ
1;ርኸብ ኣይትስኣን ነዓካ ያ ኣጆኻ
1;እንበረ መጠን
1;እንቛዕ ብሰላም መጻእኩም ጹቡቅ ምክትታል ይግበረልና
1;ጽቡቅ ስራሕ ሬዝባን ሽኮር
1;ኣብ ዳላስ እዩ ግና ጸባ ኣስትዮምና ደለይቲ ፍትሒ
1;ንስኪ ንዕኡ ፈቲክዮ ኣነ ክኣ ብኣኪ ዓቢደ ሚሊ ሽኮር
1;ዲያስፖራ ሽሮ እዩ ዝናፍቖ እንዃዕ ድሓን መጻኹም ቅመማት
1;ኣብኡ ርግጽ ብክደይ መስዋእቲ ዝመጸት ብውልቀ ሰብ ክትሽየጥ ኣይውሓጠልይን እዩ እቶም ኮራኩር ገለ እስኪ በሉና
1;ብጣዕሚ ማሃሪትን ኣዛናጋዒትንር ኮመዲ ብራቦ ጂጂ
1;ኣብርሃም እኮ ቅድሚ ቃል ምውጽኡ ብሙዚቅኡ እዩ ልብኻ ዘረስርሰካ ኣብርሃም ብርሃን ስነጥበብ ሃገርና ኤርትራ እዩ ኣብርሃም ንፍቕሪ ብፍቕሪ ዝገለጾ ስነጥበባዊ እዩ
1;ስነ ጥበባዊት ብስራት ኣረጋይ ድምጺ እንታይ ክወጾ ካናሪ ክሊብ ግን ኣይግድን
1;መርሓባ ወዲ ሹቐይ ብሃንቀውታ ንጽብ
1;ከመይ ደኣ ደቂ 9 ብሄራት አኮ ኢና ሓንቲ ኣይትኮንን አያ ብሓይሊ ኣምላክ
1;ደስ ይብል ዴቨይ ቀፅሎ ሰላምኩም ይብዛሕ ደቅነይ ትግራይ
1;እንካ በሰላም መጻኩምና እታ ዘፍትዋ ፊሊም ሃኒ ናይ ብሃቂ ንፉዕ ወዲ ኣብ ስራሕኩም ኣሳልጦ ንምነየልኩም
1;አምበሳ ኣአ
1;ብጣዕሚ ደስ ትብል ኮመድይ ናይ ኣውዳመት ኣብ ሓዳር ዘጋጥም ነገር
1;ወዲ ያረዲ ከምኡ ኩን ኢና ዝበልናካ ምስ ህዝቢካ ይሕሸካ ህዝቢ ዩ ነባሪ እምበረ ነባረ ምንግስቲ የለን ብዝኮነ ጹቡቅ ስራሕ ኑፉዕ
1;ብጣዕሚ ዘሕዝን ሂወት ኢዩ ኣምላክ ምሳኩም እስከ ይኩን
1;ብሓቂ ሄሪ እንተ ትርኤኒ ንብዓት ኣየቃረጽኩን ብታዕሚ ነዘን የህዋትና ኣብ ስደት ዝረክቢኦ ዘለዋ ትገሊጽ ደርፊ እያ ነዓይ ውን ኣይገደፈትለይን ነታ ዝፈትዋ ሓፍተይ መዘከርታ ሰሪሕካለይ ካብ ልበይ የመስግነካ ዕድመን ትዕናን ይሃብካ ፈጣሪ ብዙህ ክንጽበ ኢና በርቲዕ ሄርሞና ሓወይ
1;ኣብየት ጥበብ ወዲ ገብሩ ካብቶም ንኽብሮምን ንፈትዎምን ኣቦታት ስብ ቀደመ አንቃዕ ብሰላም መጻካን ናይ ብሓቂ ደርፊ ማለት
1;ኤማ ነብሲ ማሻላህ ገጂፍካ ኣብ ኩሉ ስራሕካ ተገዲስካ ብምቅራብካ ከምኡ ዉን እቲ ኣብ ኢትዮፕያ ድነበረ ዉድድር ተገደስኩም ምስ መሳርሕትኻ ብ ምቕራብኩም ብስም ኩላትና ደቂ ኤረይ ነመስግነኩም የቐነልና ነዛ ሰላምና ድዘርጉ ዉሑዳት ሓሳዳት ኣለዉ እሞ ሃየ ኣብ ደሃለና ነፈሃሉ ንዓቅባ ዕድል ኣይ ንሃቦም ብትብዓት ንመልሰሎም ወትሩ ብተጋደልትና ስንኩላትና ስዋኣትና ንሕበን ዓወት ንሓፋሽ ስሊቫና ጽብቅቲ ጎል ኤረይ ኣይ ትሕፈሪ ኣጆኺ ዚያዳይ በርቲዒ ቀጽልዮ
1;መጀመርያ እንቃዕ ድሓን መጻኩም ብምቕጻል ትምህርቲ ናይ ዛ ፊልም እንታይ አዩ ዝተጨነቐ ይስተ አፍቕራ ዝተጠልመት ታሓንቃ ትሙት በቃ በሉ አስከ ኣጆኹም ኣብ ቀፃሊ ካብዚ ዝሓሸ ንመንእሰይ ፅቡቕ ዘምህር ካብ መስተን ምህናቕን ዝሓሸ ሒዝኩም ትመጹ ይግበርኩም
1;ኣሰና ጀጋኑ በልዎም ደኣ ኣቃልዕዎም ተኽኢልኩም ስእሎም ኣሰኒኹም ኣቃልዕዎም ጽቡቅ ጌሩ እቲ ህዝቢ መታን ክኣምንን እቶም ገበነኛታት ዕሱባት ኢሰያስ ክኣ መታን ክርዕዱን 
